step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,is_blacklist
42,CASH_OUT,87936100,C425553286,485551,426926.92,C462441263,486728.8,732439.16,0,0,0
42,PAYMENT,10240400,C259036938,12128,5301.01,M903405664,0,0,0,0,0
42,CASH_IN,335239400,C613361895,157987,381479.96,C760358242,0,0,0,0,0
42,TRANSFER,653000000,C743185292,653000000,0,C1036804658,4492159,657492159,1,0,0
42,PAYMENT,19183000,C1456226477,49559,36770.32,M1561281977,0,0,0,0,0
42,CASH_IN,375237000,C791049624,55077,305235.03,C1905531058,685524.63,435366.6,0,0,0
42,CASH_OUT,80653300,C1924380811,30586,0,C1841864913,0,53768.89,0,0,0
42,CASH_OUT,282071500,C1179535192,14856,0,C1372782479,0,188047.68,0,0,0
42,CASH_IN,457368700,C1632366757,87137,392049.47,C1408723445,105754.83,0,0,0,0
42,PAYMENT,20301400,C2103301025,392049.47,378515.15,M306531169,0,0,0,0,0
42,PAYMENT,15239800,C646298358,378515.15,368355.24,M418756699,0,0,0,0,0
42,PAYMENT,11438500,C195469375,368355.24,360729.53,M864087145,0,0,0,0,0
42,PAYMENT,204400,C945398501,360729.53,360593.25,M232518357,0,0,0,0,0
42,PAYMENT,12110300,C868359177,360593.25,352519.67,M127229372,0,0,0,0,0
42,PAYMENT,3551800,C1915652385,352519.67,350151.8,M540119275,0,0,0,0,0
42,PAYMENT,2233100,C53535408,350151.8,348663.06,M778381271,0,0,0,0,0
42,PAYMENT,17278800,C671401147,781739,770219.75,M69123992,0,0,0,0,0
42,CASH_IN,12395600,C12576969,283,8546.75,C74946384,74264.28,66000.53,0,0,0
42,PAYMENT,29307100,C132328598,11521,0,M164368845,0,0,0,0,0
42,TRANSFER,1996532500,C2019527955,20667,0,C1017951597,1555355.86,3035836.86,0,0,0
42,PAYMENT,289700,C123329393,189088.35,188895.17,M432066704,0,0,0,0,0
42,PAYMENT,13116700,C1894512668,188895.17,180150.64,M1951974407,0,0,0,0,0
42,CASH_OUT,161306000,C1033051054,25360,0,C2015584714,836906.53,944443.89,0,0,0
42,CASH_OUT,110918300,C575146204,2585,0,C1016252279,671272.44,745218,0,0,0
42,CASH_OUT,615496200,C231485329,290,0,C895269895,0,410330.8,0,0,0
42,CASH_OUT,135657900,C1057401555,281,0,C1586010538,17034.13,107472.77,0,0,0
42,CASH_IN,163421100,C451778806,20413,129360.41,C1204517830,244133.86,135186.45,0,0,0
42,CASH_OUT,309296000,C2013363615,129360.41,0,C434374337,2166197.89,2593207.95,0,0,0
42,CASH_OUT,186876600,C350057897,0,0,C1944593961,531011.19,655595.64,0,0,0
42,CASH_OUT,403242600,C503776723,0,0,C807672040,402158.57,670987.04,0,0,0
42,CASH_OUT,176297500,C1750795469,0,0,C1849941462,6434340.93,6551872.6,0,0,0
42,CASH_OUT,240753000,C457531868,0,0,C539645182,384776.77,707597.71,0,0,0
42,CASH_OUT,15271800,C1682587424,0,0,C416015444,76537.8,86719.04,0,0,0
42,CASH_OUT,34045700,C1111857127,0,0,C400720732,1202669.47,1225366.62,0,0,0
42,CASH_OUT,83970900,C1921555982,0,0,C518199325,779508.25,835488.86,0,0,0
42,CASH_OUT,314900100,C1114855938,0,0,C957108527,410317.45,620250.9,0,0,0
42,CASH_OUT,188397400,C2004209235,0,0,C811048546,1073900.13,1394435.6,0,0,0
42,CASH_OUT,207008800,C425825781,0,0,C1560754750,6045762.81,6260415.74,0,0,0
42,CASH_OUT,481509700,C791613497,0,0,C457359868,478620.01,809998,0,0,0
42,CASH_OUT,417553800,C2010442900,0,0,C734220561,404709.11,702718.45,0,0,0
42,CASH_OUT,48642700,C772449131,0,0,C959453622,302239.47,334667.96,0,0,0
42,CASH_OUT,350913000,C995186018,0,0,C821127206,580070.93,909458.23,0,0,0
42,CASH_OUT,441876700,C1814574313,11010,0,C1377201250,0,294584.53,0,0,0
42,CASH_IN,191055000,C1019790772,11150,138520.04,C1746740605,415021.38,287651.34,0,0,0
42,CASH_OUT,138763200,C1201809597,1529,0,C1546765000,1063365.22,1485115.46,0,0,0
42,PAYMENT,10547000,C1986633582,0,0,M1540055606,0,0,0,0,0
42,CASH_OUT,70897700,C559212958,10871,0,C1671658443,0,47265.14,0,0,0
42,PAYMENT,2087300,C2011548361,0,0,M1296939444,0,0,0,0,0
42,PAYMENT,22588100,C1301788921,0,0,M1258926284,0,0,0,0,0
42,PAYMENT,11892300,C316905702,0,0,M843256599,0,0,0,0,0
42,PAYMENT,25782100,C1122182614,0,0,M1156215446,0,0,0,0,0
42,PAYMENT,4843800,C1245767237,0,0,M1613864881,0,0,0,0,0
42,PAYMENT,6096300,C1000856564,0,0,M743338196,0,0,0,0,0
42,PAYMENT,44048100,C1634847190,357,0,M231808606,0,0,0,0,0
42,PAYMENT,10529200,C137108587,201673,194653.48,M1471878506,0,0,0,0,0
42,PAYMENT,11485500,C946555186,6379,0,M1036878735,0,0,0,0,0
42,CASH_OUT,33844800,C1441406745,16639,0,C1310535306,0,22563.21,0,0,0
42,PAYMENT,14818100,C1526022283,0,0,M951431230,0,0,0,0,0
42,PAYMENT,24635000,C1773509980,0,0,M1822573988,0,0,0,0,0
42,PAYMENT,6397900,C480489891,0,0,M151176777,0,0,0,0,0
42,PAYMENT,24121600,C1276704072,0,0,M845743626,0,0,0,0,0
42,PAYMENT,21605500,C860260173,0,0,M753483746,0,0,0,0,0
42,PAYMENT,9301700,C659565954,0,0,M1567831604,0,0,0,0,0
42,PAYMENT,6126000,C1510522424,0,0,M1073454260,0,0,0,0,0
42,PAYMENT,1431700,C434215668,0,0,M1567083882,0,0,0,0,0
42,PAYMENT,30000,C1107378560,0,0,M570194760,0,0,0,0,0
42,PAYMENT,2122900,C887059385,0,0,M1471210709,0,0,0,0,0
42,PAYMENT,37667000,C527803106,0,0,M1569827967,0,0,0,0,0
42,PAYMENT,3215400,C303849167,0,0,M1113232917,0,0,0,0,0
42,PAYMENT,8338000,C1879723534,0,0,M539551268,0,0,0,0,0
42,PAYMENT,11676800,C1353858760,0,0,M1187967221,0,0,0,0,0
42,PAYMENT,18471000,C1687600156,0,0,M57175916,0,0,0,0,0
42,PAYMENT,15204900,C1114457527,0,0,M1930775639,0,0,0,0,0
42,PAYMENT,16637900,C582121589,0,0,M1650548800,0,0,0,0,0
42,PAYMENT,710400,C1250541894,0,0,M329730996,0,0,0,0,0
42,TRANSFER,26624100,C577235045,15978,0,C1508172710,195914.69,213664.08,0,0,0
42,PAYMENT,7982900,C1273888521,0,0,M1332380867,0,0,0,0,0
42,CASH_OUT,13319600,C1723440241,10919,2039.24,C716116969,7605190.95,7819617.59,0,0,0
42,CASH_IN,546295200,C2063627267,11567,375763.85,C1365922551,636134.88,271938.03,0,0,0
42,PAYMENT,4329000,C1597098461,10621,7734.95,M1147535972,0,0,0,0,0
42,CASH_IN,612647400,C1855345805,7734.95,416166.62,C790672270,4612230.44,4203798.78,0,0,0
42,CASH_IN,351646000,C382637360,416166.62,650597.33,C1023120548,854066.18,619635.47,0,0,0
42,CASH_IN,208836700,C1205917973,650597.33,789821.8,C1963658928,8216144.22,8076919.75,0,0,0
42,CASH_IN,105218700,C862033583,789821.8,859967.63,C1613715994,1302432.1,1232286.27,0,0,0
42,CASH_IN,130698900,C1871683186,859967.63,947100.27,C273761368,468751.73,381619.09,0,0,0
42,CASH_IN,280300400,C218821030,947100.27,1133967.22,C22786455,896335.88,709468.92,0,0,0
42,CASH_IN,431683200,C1289988451,1133967.22,1421756.03,C551876295,7400989.62,7113200.81,0,0,0
42,CASH_IN,645030600,C1929939646,1421756.03,1851776.44,C33603018,1155812.32,876251.69,0,0,0
42,CASH_IN,193951900,C1625810595,1851776.44,1981077.75,C541130724,11304995.56,11175694.24,0,0,0
42,CASH_IN,246840100,C976923864,1981077.75,2145637.83,C411362965,7542898.25,7378338.18,0,0,0
42,CASH_IN,297376200,C1799598669,2145637.83,2343888.66,C2130699489,619862.99,421612.16,0,0,0
42,CASH_IN,714428400,C1554614497,101291,577576.6,C159903059,0,84126.59,0,0,0
42,PAYMENT,4978300,C52735785,577576.6,574257.71,M1821876217,0,0,0,0,0
42,PAYMENT,18511800,C447777276,574257.71,561916.48,M172942539,0,0,0,0,0
42,CASH_IN,21109300,C741695308,20496,34568.88,C164229459,710500.02,696427.13,0,0,0
42,CASH_OUT,177806800,C2081252708,25236,0,C1194279436,0,118537.87,0,0,0
42,PAYMENT,26577800,C1651309680,80020,62301.42,M528036938,0,0,0,0,0
42,PAYMENT,10741900,C422631382,62301.42,55140.15,M234993617,0,0,0,0,0
42,PAYMENT,18962100,C185287965,55140.15,42498.73,M1569123154,0,0,0,0,0
42,PAYMENT,22058600,C1117198675,42498.73,27792.96,M1093374447,0,0,0,0,0
42,PAYMENT,4116000,C282662778,27792.96,25048.97,M2062525000,0,0,0,0,0
42,PAYMENT,15065800,C4747719,25048.97,15005.03,M502344904,0,0,0,0,0
42,PAYMENT,16057500,C1170971339,15005.03,4299.99,M1110547928,0,0,0,0,0
42,PAYMENT,15856700,C20187664,4299.99,0,M364376466,0,0,0,0,0
42,PAYMENT,24841700,C204680237,0,0,M1117962030,0,0,0,0,0
42,PAYMENT,12035100,C1667713504,0,0,M1240866687,0,0,0,0,0
42,PAYMENT,34018500,C1555107880,0,0,M188587871,0,0,0,0,0
42,PAYMENT,13001900,C1380777873,0,0,M725098304,0,0,0,0,0
42,PAYMENT,3992600,C2136767071,22203,19541.24,M410834316,0,0,0,0,0
42,CASH_IN,218165300,C771293541,342759,488202.58,C460254746,1988.01,0,0,0,0
42,CASH_OUT,259876700,C1188088197,488202.58,314951.38,C1254948267,446483.81,664992.52,0,0,0
42,TRANSFER,2331692600,C1522716034,5755,0,C1929194326,227286.37,1781748.15,0,0,0
42,CASH_IN,333172900,C611103715,258112,480227.33,C1048959334,137863.1,0,0,0,0
42,CASH_OUT,154803900,C1107000354,81621,0,C681527353,477922.71,581125.37,0,0,0
42,CASH_OUT,49919300,C27728249,35025,1745.45,C1682575286,0,18188.01,0,0,0
42,PAYMENT,17594800,C1304783378,15939,4209.11,M217525218,0,0,0,0,0
42,PAYMENT,44849400,C385309746,139971,110071.38,M799204164,0,0,0,0,0
42,CASH_OUT,514795300,C1238468952,16985,0,C1309311919,534359.09,1568815.95,0,0,0
42,CASH_IN,868427500,C2093745083,50264,629215.69,C641326386,187604.9,0,0,0,0
42,TRANSFER,258602000,C1349965532,72513,0,C285805477,404349.6,576750.95,0,0,0
42,CASH_OUT,234117300,C1760999253,50617,0,C1728467542,319,631337.88,0,0,0
42,CASH_OUT,37888500,C757626970,14506,0,C171754745,0,25259.01,0,0,0
42,PAYMENT,7363200,C837117855,205935,201026.14,M1464043337,0,0,0,0,0
42,PAYMENT,17896500,C173199083,11774,0,M1683397971,0,0,0,0,0
42,DEBIT,1896800,C2115360729,11060,9795.44,C1945127418,644023.85,645288.41,0,0,0
42,CASH_OUT,159151500,C900169373,20028,0,C2013922097,1653512.78,1722594.07,0,0,0
42,PAYMENT,3507200,C698272596,14876,12537.86,M2045933361,0,0,0,0,0
42,CASH_OUT,210581600,C688512201,91,0,C548196339,6236.84,146624.64,0,0,0
42,CASH_OUT,245069800,C659819747,28235,0,C288233369,2696836.13,2860216.01,0,0,0
42,PAYMENT,2314200,C2018490166,0,0,M309202161,0,0,0,0,0
42,TRANSFER,27390800,C1969649121,10498,0,C1052808289,70360.98,88621.53,0,0,0
42,CASH_OUT,50702400,C1917996218,20674,0,C1026420204,0,230358.83,0,0,0
42,CASH_OUT,134709100,C2007081921,15041,0,C2005074357,2976741.72,3066547.81,0,0,0
42,CASH_OUT,304842100,C365572160,1089,0,C366352896,110844.65,314072.74,0,0,0
42,CASH_OUT,14332700,C1405458021,6418,0,C1926343982,1248344.41,1257899.59,0,0,0
42,PAYMENT,16076400,C865220411,190,0,M1238836515,0,0,0,0,0
42,CASH_OUT,165962000,C224085097,1651,0,C1480811449,2628793.46,2739434.81,0,0,0
42,PAYMENT,21108600,C1918012697,20992,6919.55,M1356547975,0,0,0,0,0
42,CASH_IN,239221100,C542482050,47835,207315.79,C212872236,98319.1,179526.62,0,0,0
42,CASH_OUT,221802100,C2012937965,31749,0,C222195,191928.26,511785.94,0,0,0
42,CASH_IN,25510500,C287739726,1542,18549.04,C128194253,284897.66,267890.62,0,0,0
42,CASH_OUT,422107300,C466290066,7586,0,C1888152938,214282.96,495687.83,0,0,0
42,PAYMENT,23488100,C392575463,11273,0,M936095856,0,0,0,0,0
42,CASH_IN,204313500,C305272120,11528,147737.01,C411005250,54982.71,245804.99,0,0,0
42,CASH_OUT,187099500,C1360426361,216,0,C786033218,58051.02,182784.06,0,0,0
42,CASH_IN,497080200,C1998182333,11156,342542.83,C967404639,3096730.63,2626643.99,0,0,0
42,PAYMENT,19607100,C490451230,324655,311583.57,M530771028,0,0,0,0,0
42,CASH_OUT,524974900,C2113797988,362,0,C818915563,208407.35,190963.36,0,0,0
42,CASH_OUT,243764400,C1147169625,20312,0,C239438299,129038.75,199041.3,0,0,0
42,CASH_OUT,31341800,C76779914,286,0,C155439298,3710121.09,3731015.69,0,0,0
42,PAYMENT,3078300,C215686400,99906,97853.78,M508548384,0,0,0,0,0
42,CASH_OUT,155608100,C1496469267,10250,0,C2108392463,0,103738.79,0,0,0
42,CASH_OUT,69476200,C1102420606,0,0,C1069587595,220641.64,374473.96,0,0,0
42,PAYMENT,5538400,C366128213,21005,17312.69,M1968475418,0,0,0,0,0
42,CASH_OUT,89887200,C1054150260,22194,0,C1802578303,1385364.13,2061522.4,0,0,0
42,CASH_OUT,338548200,C1407059386,436,0,C652155216,0,225698.86,0,0,0
42,PAYMENT,4345900,C1399765904,29345,26447.68,M33804474,0,0,0,0,0
42,CASH_OUT,314965900,C338941984,19993,0,C511992520,1217147.16,1427124.44,0,0,0
42,CASH_OUT,368979700,C929295561,329345,83358.49,C835056921,0,292424.71,0,0,0
42,TRANSFER,998094900,C301425550,28276,0,C229086005,353248.9,1018645.52,0,0,0
42,CASH_OUT,123182200,C225306378,30077,0,C675732681,5328151.18,5410272.71,0,0,0
42,PAYMENT,3789500,C127257695,1760,0,M800615872,0,0,0,0,0
42,TRANSFER,1176400500,C100241578,51112,0,C1062293869,62040,539088.81,0,0,0
42,CASH_OUT,258925200,C1741578920,21634,0,C3131935,17861,190477.83,0,0,0
42,PAYMENT,1907300,C1318108474,0,0,M581570373,0,0,0,0,0
42,PAYMENT,1194100,C1805625210,0,0,M2144355203,0,0,0,0,0
42,CASH_OUT,127297700,C878860334,11392,0,C301584534,0,168366.88,0,0,0
42,CASH_OUT,638554000,C1178646976,22898,0,C1097722935,0,571149.72,0,0,0
42,CASH_OUT,25987100,C1358062085,813301,795976.21,C1177933172,4893.67,22218.45,0,0,0
42,PAYMENT,23487000,C767819715,1519,0,M197550461,0,0,0,0,0
42,PAYMENT,12449400,C1208702844,0,0,M187364914,0,0,0,0,0
42,PAYMENT,15548300,C967130483,0,0,M22052531,0,0,0,0,0
42,PAYMENT,10921500,C334657874,0,0,M1337296504,0,0,0,0,0
42,PAYMENT,17098600,C1609266264,0,0,M1573661936,0,0,0,0,0
42,PAYMENT,17181200,C1567946482,0,0,M1049701730,0,0,0,0,0
42,PAYMENT,8714100,C979158876,0,0,M114018123,0,0,0,0,0
42,PAYMENT,10190500,C2087870982,0,0,M1270852311,0,0,0,0,0
42,PAYMENT,4307100,C386261723,0,0,M1336712943,0,0,0,0,0
42,PAYMENT,20897900,C539080526,0,0,M377374863,0,0,0,0,0
42,PAYMENT,10872000,C785740705,0,0,M86362994,0,0,0,0,0
42,PAYMENT,36770000,C680757087,0,0,M1288542450,0,0,0,0,0
42,PAYMENT,37079800,C1224782513,0,0,M1658166968,0,0,0,0,0
42,PAYMENT,25313700,C1447580866,0,0,M1994542321,0,0,0,0,0
42,PAYMENT,40515400,C977005990,0,0,M1951765511,0,0,0,0,0
42,PAYMENT,62918400,C1613705227,0,0,M80637243,0,0,0,0,0
42,PAYMENT,1253500,C1635645145,236963.33,236127.63,M961586013,0,0,0,0,0
42,PAYMENT,749900,C543585044,236127.63,235627.68,M1463182742,0,0,0,0,0
42,CASH_OUT,309716900,C1500744343,20333,0,C1000124976,967062.63,1173540.57,0,0,0
42,PAYMENT,23059400,C1694859439,50634,35261.01,M1994957256,0,0,0,0,0
42,PAYMENT,2248200,C311844950,11036,9537.17,M1467250593,0,0,0,0,0
42,CASH_IN,32395100,C507352344,15261,36857.77,C561713988,0,0,0,0,0
42,CASH_IN,353926000,C770212342,777,236727.71,C1870852424,33231.73,0,0,0,0
42,PAYMENT,4258800,C215863501,196,0,M2019583880,0,0,0,0,0
42,CASH_OUT,212111700,C176662729,276274,134866.14,C1284308564,106369.01,247776.88,0,0,0
42,CASH_OUT,449312800,C1669955422,2070,0,C974043235,2238846.18,2538388.07,0,0,0
42,CASH_OUT,15771700,C19955802,92132.33,81617.82,C1130498258,334096.36,344610.86,0,0,0
42,CASH_OUT,40800000,C2048392147,81617.82,54417.83,C1668853250,55718,0,0,0,0
42,CASH_OUT,180397400,C1306645944,99118,0,C1048876870,1273703.41,1393968.39,0,0,0
42,CASH_IN,191440000,C1698308309,149714,277340.67,C576057419,0,0,0,0,0
42,CASH_OUT,400145800,C1619877496,10476,0,C1998782934,193904.9,460668.83,0,0,0
42,PAYMENT,14360600,C629274841,30083,20509.26,M1720628676,0,0,0,0,0
42,CASH_IN,234997000,C1384521032,49731,206395.72,C1529135029,84470.48,0,0,0,0
42,CASH_OUT,124707600,C1492314110,206395.72,123257.28,C2121760559,209006.94,292145.37,0,0,0
42,CASH_OUT,177623000,C1914669833,123257.28,4841.94,C986473968,3252416.75,3370832.09,0,0,0
42,CASH_OUT,76197500,C1638674459,4841.94,0,C2099151059,2157749.36,2208547.75,0,0,0
42,CASH_OUT,344127400,C52567355,0,0,C849885681,368428.44,1735552.05,0,0,0
42,CASH_OUT,58963100,C1285605302,0,0,C1061166911,3507513.11,3546821.87,0,0,0
42,CASH_OUT,45202800,C1114196712,0,0,C2103025895,338570.64,517613.92,0,0,0
42,CASH_OUT,31500500,C1120245334,0,0,C2138054032,151886.58,172886.97,0,0,0
42,CASH_OUT,280422000,C1360892144,0,0,C2130510859,6004203.56,6191151.59,0,0,0
42,CASH_OUT,241510800,C466251794,0,0,C1385440680,493242.76,654249.97,0,0,0
42,CASH_OUT,689906100,C326911881,0,0,C193896440,2024147.83,2484085.29,0,0,0
42,CASH_OUT,232683600,C2103772310,0,0,C225291524,166188.12,235467.35,0,0,0
42,CASH_OUT,155207700,C1078104538,0,0,C1101411123,1869860.59,1566308.37,0,0,0
42,CASH_OUT,119877800,C138425120,0,0,C612173346,2179914.74,2130141.66,0,0,0
42,CASH_OUT,516786600,C2037480878,0,0,C1288238639,345791.54,690315.98,0,0,0
42,CASH_OUT,416762200,C753239970,0,0,C1942451429,767910.79,1045752.32,0,0,0
42,CASH_OUT,481111400,C2021466021,0,0,C1852640568,2825835.06,3146576.04,0,0,0
42,CASH_OUT,30388500,C1907223225,0,0,C1372503702,72729.81,0,0,0,0
42,CASH_OUT,362089600,C63137071,0,0,C1206726061,4264509.37,4505902.44,0,0,0
42,CASH_OUT,403867400,C60500578,0,0,C1809307137,1252495.76,1521740.73,0,0,0
42,CASH_OUT,27373300,C319524227,0,0,C176893684,213806.49,232055.36,0,0,0
42,CASH_OUT,213811700,C225265017,0,0,C1633483630,177416.17,319957.36,0,0,0
42,CASH_OUT,9341900,C362787814,0,0,C27851214,43377.58,49605.55,0,0,0
42,CASH_OUT,538261900,C1326269197,0,0,C1221658602,2700826.9,3059668.18,0,0,0
42,CASH_OUT,407754100,C10860794,0,0,C1744813930,735129.61,927334.18,0,0,0
42,CASH_OUT,472404000,C1736729370,0,0,C85857459,1370056.96,1684992.99,0,0,0
42,CASH_OUT,108024300,C258800783,0,0,C1368970244,1779242.34,1851258.55,0,0,0
42,CASH_OUT,153260700,C710722372,0,0,C639465329,1248704.38,1605228.64,0,0,0
42,CASH_OUT,389647100,C127126685,0,0,C1082580319,584523.97,844288.77,0,0,0
42,CASH_OUT,461724500,C1137439686,0,0,C1395400898,551736.9,859553.26,0,0,0
42,CASH_OUT,672675300,C724301748,0,0,C946208117,2400345.61,3006776.85,0,0,0
42,CASH_OUT,800055100,C1738626934,0,0,C675087100,4141893.4,4675263.49,0,0,0
42,CASH_OUT,369491200,C2119145531,0,0,C619464169,408082.98,654410.47,0,0,0
42,CASH_OUT,584254700,C1644564983,0,0,C232718093,4724102.43,5113605.59,0,0,0
42,CASH_OUT,199218100,C384093268,0,0,C1633321666,710485.37,843297.49,0,0,0
42,CASH_OUT,270229600,C2064851737,0,0,C1132672478,263404.65,443557.72,0,0,0
42,CASH_OUT,288125800,C2032132608,0,0,C1083336186,231662.84,248000.37,0,0,0
42,CASH_OUT,169497900,C725933437,0,0,C961551061,179542.04,292540.68,0,0,0
42,CASH_OUT,124586800,C460468781,0,0,C1097415382,163876.45,246934.36,0,0,0
